x,y,out_x,out_y
000041a7,10d63af1,4348c3a3,4358aa63
60b7acd9,3ab50c2a,a788aa35,8a639c71
4431b782,1c06dac8,38473c22,342adca2
06058ed8,56e509fe,dcf21f20,5d91a920
56f32f43,77a4044d,34a8eeb7,88633e77
31169898,427c3c55,7d404fc8,38e669cc
6a5d128c,046cdbe2,ecaade01,7bee7d04
06d7d4b3,43cd3747,bc16256f,09e309af
55e83917,00fc4111,2c177893,56193d53
3113c398,088e4954,57da00cc,132ae6c8
35702e2f,57e82b11,36db09af,6ad0826b
4b63962d,77188b05,4fe43178,9701ba39
6c4f3258,437266f5,724a3f89,6186a98c
0bc5816b,53b39dd6,b46bacf2,450bf633
353f7788,59c09d07,1de0e190,523d0394
74856499,618fb492,d3e29095,f2bbb6d1
21980f48,06135133,5fd69980,39d54b84
5e37ee62,2a039441,7bc227e7,f639bf66
50fa4cf3,60d20f0d,ed214c07,d3b270c7
7eda5023,2ec36ae5,7343f372,c5d7fbb7
1f9ef85f,7dc43530,0f303b5e,e88e2c9f
5c8022d1,606df6c8,fd3f4db0,dd37f9f1
5364f5ed,094dc561,af6e9b29,7653e069
50d9680c,713e154b,a27b3e20,94213d20
22e82902,37dc5435,47933952,fd9979d6
621c8039,3d265081,11a5cc79,9685c23d
1e6f6484,233025b8,0976d365,92aff264
2dfc6514,15501ba2,07a54e99,78bc0b9c
3e46339c,72e666b4,64534e49,f5dfa94c
7460ee5a,07c09267,73593142,6b62a7c6
73cbac2a,409434ca,83707586,719b7f02
4215dae5,28d61248,643b2a85,e14d93c5
7e4a49e9,3f3aa0c5,1032b0b8,82a0cafd
221105f1,0b9d22b0,8824f375,0c658f31
795056c4,09709c15,08879795,5c922690
40172b8a,312b91e5,81738e9e,84b96c1e
23776a9b,74f7f84d,2d722d6b,f0a88baf
43cec339,3b72f5f6,5db5daa1,ae0514e1
787207f7,066926e8,7d576192,61d69c57
61794ca1,62961005,b57224f1,eb210cb5
69f5ead3,100bf8fe,54a0bdee,29da092b
0207f3ed,581f4da5,e3863e39,627ac579
6f22b8d5,5094e0f3,e5df0e5c,2d713b19
5e3c9ad9,5cda4ce4,a2731f08,2d55a949
7fee3c5b,71bcbbfa,4293c576,b91cd3b3
1dd9546c,27358dc3,f75a7861,810f6360
2cee1151,41b2f3e2,11a18a9c,2a25ded9
4ba99c20,6c491fae,10eaea99,fa8de298
34bf100c,6bb69ee1,b5a1688c,9a656b88
2278fd06,352ba698,68e926e2,f6d66766
44c6606d,3be4b761,9acca6a9,ab54bde9
24c35fff,16d37134,4f5964eb,7f8e9b2f
13ad18a1,492bfc1e,dc44c099,3702e8d9
66b53b19,043b1afd,db1796a9,765950ed
4468da36,3fce3250,a1669ef6,bb501376
7a4942e9,5fc80db7,9739ce70,05697435
46fc9a81,7203af8f,31d484fd,8ef224bd
4ffb0fc3,6bc7f43a,1e272fea,e0e4df2b
1473431e,1b3b710f,644e40a2,789e8722
5b7b9dc0,10b1d72c,c75bb171,19bcc170
0ba59244,2325b455,6e57d211,87334310
00624a7a,35078fc8,cceeebda,d47c755a
0370aeab,5adb5e50,b4367d2b,681dd7eb
780d04c9,1eb565b2,0199a044,02d89201
172798de,28a522b2,7c552596,b5b31216
7188e8f6,5376a8b5,5e6877a6,3c524a22
133e2de2,57365a4c,806c3c52,4fe744d2
3162604f,31a0fbdd,af799cff,f7e18f3b
3ff7839f,12e25c88,899e167a,747ef1bf
4b28ee67,6c3bd2bd,31fc3d52,fbc7a493
4b88adce,7a4ad61f,40888633,a2a3f5b2
472fcbf2,12f6a161,c707b2f6,0cf54e76
7ddcf100,3452778e,dba96f3d,ac952f38
12272678,484e9997,bad4de24,331d4024
2045ad97,3e87a50e,cb305c6b,da5b39af
3b655a34,7b052a62,0e277eb9,d771f3bc
1021c707,1991a4d7,7e16959b,7667545b
28dd2c5e,508be447,5db9aac7,6af2bd42
10381aa1,535c4858,534f9381,5d493bc1
4f91b429,66cb188e,30d0dc50,d4bdd611
1fb9475b,3cfbb7a2,02064f12,ec5799d3
31d50bf5,1a041b62,2c879b39,59c5667d
03a1cc46,736a0986,267afbde,ce09ea5e
3697779c,122dbec4,dbfc6b88,7e218c8c
79473f2e,34852336,fa9c7873,ab53b3f6
10cac92a,715ced02,e70b37a2,d5b97d22
0bcc5873,14c2ec12,abd1f4fa,58c7e83b
09189c64,2ec36de6,f43232fd,b2152bfc
20642f06,114b4387,7c42e09e,6549211a
643e5cef,3a478253,82b76e67,8d2055a3
2cbd3509,39e4f8d1,e4639408,cb2ed64d
678b7f08,77411b53,5850d040,ba8f1244
5369234f,1b8d4251,e714f9cb,3d5c2a0b
56fce1f8,74578d65,389aaa6c,87a2d46c
20041d8f,6e30a7b4,99c1e09b,98c6835f
3c5252f0,40c32980,2bca48f5,3f5ef4f0
4cd9b3b7,68a5dacb,d822355a,ee4ed89b
60bf7b19,3b2ad7ee,a3cae2e5,8c1424a1
79c6689a,50fd94eb,4baa1db3,3a303b36
383bf9d7,698faf18,90fb3072,9e0545b7
