input,n,output
000041a7,17,834e0000
60b7acd9,10,deb36582
4431b782,8,31b78244
06058ed8,30,018163b6
56f32f43,13,65e86ade
31169898,21,130622d3
6a5d128c,2,a9744a31
06d7d4b3,7,6bea5983
55e83917,17,722eabd0
3113c398,20,3983113c
35702e2f,17,5c5e6ae0
4b63962d,5,6c72c5a9
6c4f3258,21,4b0d89e6
0bc5816b,22,5ac2f160
353f7788,7,9fbbc41a
74856499,18,9265d215
21980f48,19,7a410cc0
5e37ee62,1,bc6fdcc4
50fa4cf3,13,499e6a1f
7eda5023,5,db4a046f
1f9ef85f,16,f85f1f9e
5c8022d1,8,8022d15c
5364f5ed,1,a6c9ebda
50d9680c,11,cb406286
22e82902,21,20445d05
621c8039,1,c4390072
1e6f6484,24,841e6f64
2dfc6514,2,b7f19450
3e46339c,20,39c3e463
7460ee5a,7,30772d3a
73cbac2a,10,2eb0a9cf
4215dae5,8,15dae542
7e4a49e9,5,c9493d2f
221105f1,16,05f12211
795056c4,21,d88f2a0a
40172b8a,5,02e57148
23776a9b,13,ed53646e
43cec339,22,ce50f3b0
787207f7,8,7207f778
61794ca1,5,2f29942c
69f5ead3,30,da7d7ab4
0207f3ed,5,40fe7da0
6f22b8d5,19,c6ab7915
5e3c9ad9,4,e3c9ad95
7fee3c5b,26,6dffb8f1
1dd9546c,3,eecaa360
2cee1151,2,b3b84544
4ba99c20,14,670812ea
34bf100c,1,697e2018
2278fd06,24,062278fd
44c6606d,1,898cc0da
24c35fff,20,fff24c35
13ad18a1,30,44eb4628
66b53b19,29,2cd6a763
4468da36,16,da364468
7a4942e9,23,74bd24a1
46fc9a81,15,4d40a37e
4ffb0fc3,26,0d3fec3f
1473431e,15,a18f0a39
5b7b9dc0,12,b9dc05b7
0ba59244,21,488174b2
00624a7a,8,624a7a00
0370aeab,16,aeab0370
780d04c9,18,1325e034
172798de,18,63785c9e
7188e8f6,21,1ece311d
133e2de2,12,e2de2133
3162604f,29,e62c4c09
3ff7839f,8,f7839f3f
4b28ee67,29,e9651dcc
4b88adce,31,25c456e7
472fcbf2,1,8e5f97e4
7ddcf100,14,3c401f77
12272678,23,3c091393
2045ad97,14,6b65c811
3b655a34,2,ed9568d0
1021c707,23,838810e3
28dd2c5e,7,6e962f14
10381aa1,24,a110381a
4f91b429,14,6d0a53e4
1fb9475b,2,7ee51d6c
31d50bf5,2,c7542fd4
03a1cc46,6,e8731180
3697779c,4,697779c3
79473f2e,22,cb9e51cf
10cac92a,2,432b24a8
0bcc5873,18,61cc2f31
09189c64,6,46271902
20642f06,7,32178310
643e5cef,19,e77b21f2
2cbd3509,17,6a12597a
678b7f08,19,f8433c5b
